1, 1.2188e+01, 9.1694e-01, 5.3098e+00,             1.1151e-01, 6.9018e+00, 5.1751e+00, 1.5786e-03,                 4.3032e-04, 8.4781e-01, 5.6978e-02
1, 5.9485e+00, 3.9701e-01, 9.5385e-01,             1.0974e+00, 3.9121e+00, 9.3915e-01, 4.8677e-03,                 6.3868e-03, 4.6074e-02, 2.3444e-01
2, 5.2309e-01, 3.5359e-01, 7.6796e-02,             3.7861e-02, 3.2873e-01, 1.5650e-01, 1.5902e-03,                 5.6282e-03, 1.4191e-01, 1.2627e-01
2, 3.0030e-01, 2.8334e-01, 3.0517e-02,             9.7763e-02, 1.0656e-01, 9.5975e-02, 3.3036e-04,                 9.8041e-03, 6.9006e-02, 6.6136e-02
3, 3.2064e-01, 3.1194e-01, 4.5269e-02,             7.7540e-02, 1.0431e-01, 1.3880e-01, 4.6355e-03,                 4.0713e-03, 1.0625e-01, 1.3470e-01
3, 2.6190e-01, 2.7081e-01, 1.6795e-02,             1.1478e-01, 6.9687e-02, 7.7430e-02, 1.7288e-03,                 6.4841e-03, 7.1844e-02, 7.8702e-02
4, 2.9362e-01, 2.9033e-01, 3.5231e-02,             7.3959e-02, 9.8214e-02, 1.2145e-01, 5.2283e-04,                 3.7659e-03, 8.9680e-02, 1.2105e-01
4, 2.4971e-01, 2.6263e-01, 1.6702e-02,             1.0891e-01, 6.5598e-02, 7.5209e-02, 1.5727e-03,                 2.5554e-03, 6.9341e-02, 7.9664e-02
5, 2.7613e-01, 2.7853e-01, 3.0367e-02,             8.0917e-02, 8.4465e-02, 1.1075e-01, 1.5051e-03,                 4.6825e-03, 8.7045e-02, 1.0995e-01
5, 2.5177e-01, 2.6134e-01, 1.6028e-02,             1.0871e-01, 6.5509e-02, 7.7556e-02, 4.8845e-04,                 6.8405e-03, 6.6464e-02, 8.3468e-02
6, 2.6416e-01, 2.6794e-01, 2.6745e-02,             8.2613e-02, 7.8510e-02, 1.0304e-01, 8.8509e-04,                 3.2403e-03, 7.6902e-02, 1.0688e-01
6, 2.4823e-01, 2.5922e-01, 1.7360e-02,             1.0367e-01, 6.6075e-02, 7.8489e-02, 4.0614e-04,                 5.8267e-03, 6.7145e-02, 8.4342e-02
7, 2.5681e-01, 2.6122e-01, 2.4053e-02,             8.4544e-02, 7.4123e-02, 9.8141e-02, 1.0313e-03,                 5.0343e-03, 6.9526e-02, 1.0379e-01
7, 2.4552e-01, 2.5565e-01, 1.8073e-02,             1.0055e-01, 6.4470e-02, 8.0508e-02, 5.2555e-04,                 2.9315e-03, 6.6333e-02, 8.2205e-02
8, 2.4807e-01, 2.5666e-01, 2.3105e-02,             8.6186e-02, 6.6892e-02, 9.4991e-02, 8.4518e-04,                 4.3801e-03, 6.7928e-02, 9.8456e-02
8, 2.4184e-01, 2.5553e-01, 1.7401e-02,             9.9540e-02, 6.4233e-02, 7.8069e-02, 8.0943e-04,                 8.9159e-03, 6.5754e-02, 8.2516e-02
9, 2.4822e-01, 2.5240e-01, 2.1620e-02,             8.9496e-02, 6.4565e-02, 9.4161e-02, 1.5014e-03,                 4.9192e-03, 6.7801e-02, 9.5245e-02
