1, 1.9536e+01, 1.6403e+00, 8.7597e+00,             7.9025e-02, 1.0292e+01, 9.1647e+00, 8.1371e-02,                 6.4008e-05, 1.3793e-01, 1.4545e+00
2, 5.2060e-01, 2.8888e-01, 2.2742e-01,             3.7550e-02, 2.1319e-01, 2.6985e-01, 3.7526e-03,                 2.2796e-03, 5.0927e-02, 1.7355e-01
3, 2.5433e-01, 2.5118e-01, 3.9262e-02,             8.3775e-02, 6.5446e-02, 1.0511e-01, 2.2697e-03,                 2.5887e-03, 5.7276e-02, 1.0811e-01
4, 2.3378e-01, 2.3793e-01, 3.5616e-02,             7.9960e-02, 6.2879e-02, 9.0937e-02, 1.7880e-03,                 6.0880e-04, 6.1799e-02, 9.6832e-02
5, 2.2331e-01, 2.2511e-01, 4.3832e-02,             7.5129e-02, 6.1173e-02, 8.7008e-02, 2.2226e-03,                 5.8594e-03, 5.7219e-02, 9.0761e-02
6, 2.1109e-01, 2.1336e-01, 5.4575e-02,             7.0579e-02, 5.9558e-02, 8.0958e-02, 2.4830e-03,                 2.9501e-03, 5.2783e-02, 8.9203e-02
7, 1.9856e-01, 1.9943e-01, 6.6500e-02,             6.7414e-02, 5.6164e-02, 7.4983e-02, 4.1393e-03,                 2.8228e-03, 5.3025e-02, 7.9123e-02
8, 1.8785e-01, 1.8831e-01, 8.0934e-02,             6.2950e-02, 5.6040e-02, 6.8861e-02, 3.2670e-03,                 4.6669e-03, 5.2475e-02, 7.3142e-02
9, 1.7502e-01, 1.8004e-01, 9.5984e-02,             5.6405e-02, 5.5924e-02, 6.2689e-02, 5.4130e-03,                 2.7146e-03, 5.0682e-02, 6.9196e-02
10, 1.6653e-01, 1.7374e-01, 1.1111e-01,             5.4625e-02, 5.4629e-02, 5.7274e-02, 4.9405e-03,                 1.4230e-03, 5.5009e-02, 6.3745e-02
11, 1.6059e-01, 1.6577e-01, 1.2980e-01,             5.1775e-02, 5.5945e-02, 5.2875e-02, 8.4623e-03,                 4.3141e-03, 5.6139e-02, 5.8670e-02
